A8MXD5	O00560	1
Q96FJ0	Q8NGT0	0
Q8N5T2	Q8IWF2	0
P45378	P0CW00	0
Q7KYR7	Q49A17	0
Q8NHC8	Q6ZS10	0
Q14677	Q8NGT5	0
P50221	O15344	1
Q6L8Q7	Q13309	0
O95813	Q9NWZ5	0
Q15323	Q96FQ7	1
Q86YD7	Q8IUQ4	1
Q9BV90	Q6ZUT1	1
Q8N5M4	Q92890	0
Q6IMI6	Q8NGX6	0
P51946	P10276	1
Q16206	Q14103	0
P43626	Q07000	1
Q8N205	O95858	1
Q5GH77	Q8N4F0	0
P19012	Q14533	1
Q9BY43	Q9BSW7	1
P68104	Q9Y3B7	0
P50222	Q12805	1
Q93045	Q12800	1
Q96LC9	Q9UDX3	1
Q2TAC2	Q96FQ7	1
Q8NH07	P17031	0
O76003	P17027	1
Q494X3	P50222	1
P54646	Q9H2C2	0
Q8WVJ2	O75426	1
P50222	Q8WYA6	1
Q96E35	P59797	1
Q6PIL6	Q16552	1
A6NL46	Q9UJJ9	0
O75676	Q16539	1
P19012	P24863	1
Q96FV3	P49759	0
Q13363	P56749	0
Q86U70	O60663	1
Q96ME7	Q8TBG9	0
O75663	Q9NYL5	0
Q9HCM9	Q9BS40	1
Q13501	P54725	1
P10147	O43462	0
Q9UBP5	Q96RR4	0
P63165	Q12800	1
O14503	A1A580	1
A6NFX1	P53803	0
Q7L4I2	Q96JB5	0
Q9Y235	Q15771	0
B7U540	Q6NTF9	0
A0A087WVF3	O14604	0
Q8WVR3	Q9Y2M5	0
Q9BXW4	O75143	1
P0C7H8	Q6UWY5	0
Q4LDG9	Q06481	0
Q7Z6J9	O00471	0
Q9Y2D2	P18825	0
Q96SM3	A8MYZ0	0
Q7Z4R8	Q8IXJ6	0
P19012	Q8TAU3	1
P14373	Q07002	1
Q9H496	Q93062	1
P08246	Q5VWM4	0
Q9NVR7	Q9HB09	0
Q8IZU0	Q6NYC8	1
Q7Z3S9	Q14773	1
P61086	Q04864	1
P34925	Q15784	0
P61313	P50222	1
A4D1P6	Q12849	0
Q8N1M1	P38567	0
O95154	P87889	0
P30460	Q9BX59	1
Q9UGC6	P29972	1
Q8N616	Q9BYZ8	0
P50995	Q99218	0
O14503	O75909	1
P48065	Q04864	1
P06126	Q8NFW5	0
Q6PF06	Q92530	0
Q13155	Q7Z6G3	1
O43837	Q9H0C3	0
Q86UD4	P50222	1
Q9P1W8	Q9NXG6	0
Q9H2G9	P41182	1
P00387	Q9H7X0	0
O95257	Q8TAE8	1
O14641	Q96CG3	1
Q5VWK0	Q5EBN2	0
Q2VY69	Q9Y5V0	0
Q13084	Q9UKT9	1
O14977	Q969X1	0
P20248	P46527	1
Q9NTG7	Q9UIR0	0
P07359	O14602	0
Q8WXE1	Q9BW66	1
P82921	Q9BYX7	0
Q49MI3	Q9HB21	0
P08559	Q9NQ32	0
Q9HCJ2	Q9Y2I2	1
Q9H9Q4	P40425	0
O95751	Q96GM5	1
Q15834	Q9UFG5	1
O94760	P03905	0
Q86Y37	P03372	1
Q495Z4	Q13526	0
Q9P021	Q14587	0
Q9UD71	Q8WZ60	1
Q9H0H5	P53350	1
P82933	P21953	0
P68104	P05538	0
Q8NET8	Q6PI98	0
P30260	Q13257	1
P05091	Q5TAQ9	0
Q6P5X5	Q9UPY6	0
Q13258	P0DMU3	0
Q96TC7	P31946	1
P13073	P01574	0
P35542	P46063	0
O95834	Q9BSE5	0
Q7Z3Y7	A8K855	0
P0C7U3	O76031	0
Q9BXY8	Q9H2G9	1
P29016	P0C7M8	0
Q02156	E5RQL4	0
O94874	O76002	0
Q9UBK9	Q04206	1
Q9BZW4	Q96SU4	0
Q02078	P98179	0
Q13043	P60520	1
Q13065	P50222	1
P16104	Q15554	1
O00526	Q9P299	0
P25024	Q9H944	0
Q8TBB1	Q9BYR5	1
Q9UL40	Q99595	0
P35548	P78337	1
Q96DP5	P14222	0
P60410	P50222	1
P29973	Q86WK7	0
Q96GS4	Q2T9L4	1
Q96Q77	P50221	1
P31391	A8MQT2	0
C9JVW0	Q9Y2C2	0
P63092	Q8NCT1	0
Q8NAV1	P49760	1
Q5T4T6	A4D250	0
P63208	Q96IG2	1
P05787	P08727	1
P50222	Q9H871	1
O60683	Q96KD3	0
Q9Y5P4	P35236	0
Q6UX72	P16219	0
Q96NY9	P39748	1
Q9Y6D9	Q13257	1
Q9UIJ7	Q92624	1
P19012	Q8WWY3	1
Q9Y2C3	Q96MT4	0
Q9HAZ1	Q99742	0
Q14525	P29972	1
Q96IF1	P31947	1
Q6XPS3	Q16842	0
P19012	P20618	1
Q9BYG0	P33240	0
P09012	P98179	1
Q15554	P05204	1
Q9NSY2	P0CG08	0
Q9NVV9	Q8N9E0	1
Q6L8G9	P50222	1
P16219	Q5SW24	0
A1L167	Q969Q6	0
O60353	Q8N474	1
Q6UWY5	Q9GZX5	0
P02538	O43765	1
Q5TA78	P50222	1
O15234	P38919	1
O95870	Q86UW9	1
Q9NRH3	B2RNN3	0
Q9NUX5	Q9BR01	1
Q8NE28	Q8WUN7	0
Q9BYR5	O43609	1
Q9BPU6	Q9HAZ1	0
Q8N5F7	P35503	0
Q8TDW5	O00194	1
Q99500	Q7Z6J9	0
Q9H0R8	Q9GZZ9	1
Q96PQ5	O75333	0
Q9BRT6	Q2L4Q9	0
Q3LI60	O00622	0
Q14161	Q9Y6K9	1
Q96R48	A6NJT0	0
P14678	O95400	1
P61088	Q8ND25	1
Q14192	Q9H2G9	1
Q7L273	Q6NYC8	1
Q8IY67	Q6NUJ1	0
Q99895	Q5VZM2	0
Q8WVR3	Q5CZA5	0
Q6P9G9	P57086	1
P14174	Q9HCT0	0
Q7L0J3	P03886	0
O00330	P09622	1
P32242	Q9UF72	1
P08727	Q1A5X7	1
O43741	Q9Y5V3	1
Q86YW7	Q96T91	1
Q9BYZ8	Q8TF61	0
O43812	A8K4G0	0
P50222	O43639	1
P54646	Q6NT76	1
Q14145	Q04206	1
Q8TB45	Q8TBZ0	1
Q9H816	Q15554	1
O75409	Q8N4F0	0
P50221	Q96Q77	1
Q49MI3	P17544	0
Q9BYR5	Q9UGL9	1
P49763	Q8TBG9	0
P43121	Q9Y5X0	0
P09622	Q6P9G4	0
Q9BXW4	Q15459	1
O75618	Q06481	1
Q9NQ39	P05114	0
Q495D7	Q5JXM2	0
Q15672	Q9UN86	1
Q8N8D7	P55273	0
Q9BQP9	P47881	0
Q9BYQ0	Q6L8G4	1
P26371	Q8NDP4	1
P19429	Q9UKA8	1
Q9Y5R5	Q16695	0
Q86WX3	Q6BAA4	0
Q8WWX9	Q96EQ0	1
Q96HT8	Q8IUX1	1
Q16773	Q08AM6	1
Q86VK4	Q9H2G9	1
Q9NWV8	Q9NXR7	1
P51685	Q9UKH3	0
P55040	Q01664	1
P54105	P62318	1
Q04206	Q13568	1
Q49AH0	Q6MZZ7	0
O95067	P24941	1
P26371	Q9BYQ3	1
Q9NXG6	Q99624	0
Q8TEY7	Q5VXD3	0
P51572	Q8NGC8	0
Q13043	P50749	1
H3BTG2	Q9BQM9	0
Q8NHC8	Q6ZTR6	0
Q9UMS4	O75934	1
Q13950	O76094	0
Q96EQ0	P36955	1
P35638	Q13523	0
Q96CS2	A1L190	1
Q8N6C7	Q96RB7	0
P04440	Q96IM9	0
P14222	Q9NP55	0
Q96RK4	A8MTZ0	1
P40425	Q9H9Q4	0
O43439	P17987	1
Q8TAU3	P26371	1
Q8N8B7	A1L4K1	1
Q9Y2A9	Q86V81	0
Q6ZNH5	Q3KQV3	1
Q6P1K8	P98173	0
Q969G5	Q96HT8	1
Q8NCU1	P25116	0
Q03060	Q9UN36	0
O14626	O15209	0
P54725	Q15654	1
Q9Y5V3	Q8TB45	0
Q3LI73	Q9BUL5	0
O75521	Q96NB1	0
Q8N461	P0C5K7	0
Q5T124	Q12933	1
Q9UDW3	A6NKC9	0
Q9H3Y6	Q99704	1
O43823	P13861	1
Q5W5W9	E9PKD4	0
Q9H257	P15622	1
O94772	O00472	0
Q969G5	Q03135	1
P35503	P19075	0
Q9H479	Q96BD6	0
Q9Y274	Q96N06	0
A6NFU0	Q5BJF6	0
Q9Y284	B7Z6K7	0
Q13956	Q96P56	0
Q9H8G1	A0A1B0GTZ2	0
Q86UW2	P30504	0
Q5XLA6	Q8TCQ1	0
Q14773	Q15323	1
Q15758	Q9Y274	0
Q00987	P42898	0
Q9Y274	Q15758	0
Q96FX2	Q9HD40	0
Q96NJ1	Q13227	0
P08727	Q9H5Z6	1
Q96PV4	Q9NX01	1
P47944	Q9UGP8	0
Q06609	Q96KN1	1
Q5JST6	Q9NRN7	1
Q9Y584	Q9BYX2	0
Q9UHD8	Q9Y3B4	0
O95630	O15126	0
Q99259	Q6RW13	1
Q9UDX5	A6NEF3	0
Q9NZ38	P12074	0
O75414	Q8TD47	0
Q6UXA7	Q15195	0
Q15573	Q9HBH0	0
Q9H9Q2	P24723	0
A1L3X4	Q9BZM2	0
Q6XR72	A0A0A0MT36	0
Q9NWK9	Q9UHK0	1
P48637	Q99729	0
P0DN87	P00736	0
P01833	Q9NWX6	0
Q9Y2D8	O43309	1
Q12800	Q8TBK6	1
A6NI15	Q9HCN3	0
Q9BXI6	Q9BXU3	1
Q15834	P02538	1
P35609	O95863	1
Q9UKF7	Q8IUC6	0
Q9BVI4	O14503	1
Q7Z3Z0	Q9H6X4	0
P0CB33	Q9Y3B7	0
P52594	Q9P242	1
P23396	Q04206	1
Q6UXA7	Q9Y3B1	0
Q9H239	Q96MC4	0
Q9NPA0	Q92564	0
Q86Y46	P19012	1
P60329	P50222	1
P61086	P14635	1
P17516	O15127	0
P15622	Q9NQZ6	1
P31995	O75911	0
Q15102	P68402	1
O95273	Q7RTY0	1
P18031	P12931	1
P0C7M8	P29016	0
P29016	Q9Y573	0
Q9NU19	Q01850	1
P35219	O43186	1
P35236	Q9Y5P4	0
Q5SQI0	Q96A25	0
Q5TCM9	Q9BYR5	1
O43609	Q7Z6R9	1
P0C5K7	O75690	0
P62993	Q9ULW0	1
Q9Y2A0	B2RXF5	0
P0C024	P09651	0
Q8N3J5	Q00597	0
Q5W0A0	Q6ZTR6	0
Q96DP5	A6PVL3	0
Q92529	O15514	0
Q9NVF9	Q9H299	0
P54725	Q6AI12	1
Q9NR22	P46092	0
Q8NAJ2	Q9Y3F4	0
O95395	Q9H5J8	0
A8MXK9	Q9H7X0	0
Q5U4P2	P20073	0
O60759	Q7Z5R6	0
Q9HB03	Q9BYG0	0
Q17RD7	Q13950	0
O15303	P54819	0
Q9H2G9	P51946	1
Q8NAV1	O00560	1
Q9UBU8	Q9H0H5	1
Q9NRX4	O15554	1
Q96LU7	Q9H019	0
P98179	P0DJD3	1
P0DMU4	P11387	0
Q96FW1	Q96LR5	1
Q9NSA1	Q9H3Y0	0
O95997	P32942	0
Q9BXY8	Q15323	1
Q07002	P14373	1
A6NL99	Q5T5M9	0
O43167	P26371	1
Q8TDS4	Q9Y385	0
Q08499	P32121	1
Q96ER3	Q9UQ72	0
Q08881	Q13094	1
Q8TE85	Q96LA8	1
P24864	P24941	1
P80188	Q2L4Q9	0
Q969Y0	O60909	0
Q8TDN6	P29120	0
Q5D1E8	Q96ET8	0
O76071	P50221	1
O60826	Q9P000	1
Q9UPW0	P17028	0
Q5R372	P02511	0
Q9Y6M9	P78543	0
A7MCY6	O96018	1
Q5VW38	Q96DA0	0
Q13077	Q08499	1
P10451	P50222	1
Q3KNW5	Q8IUN9	0
Q9NVX0	Q9H2C5	0
Q9BYR5	Q9BR84	1
P23511	O15551	0
Q8WYK0	P30874	0
Q96T60	P50222	1
Q5T6X5	Q8N0W7	0
Q08257	Q12952	0
Q6PG37	P54868	0
Q9HAN9	Q96NB2	0
P55211	P98170	1
Q15223	Q9NQS3	1
Q9NST1	P51948	0
Q96BA8	P26678	1
O60663	Q02962	1
P09651	P0C024	0
P49023	Q06124	1
Q92905	P09936	1
O15162	Q9BYR5	1
Q9H6Y5	Q9BQI7	0
Q9Y5V3	O43741	1
P26371	Q8WVX3	0
Q8IUZ5	Q9NR50	0
Q9BPW9	P68871	0
P38936	P20248	1
Q9NY91	Q6X784	0
Q9Y6K9	P08238	1
Q9NWV8	Q9NYB0	1
P08294	A6NKX4	0
A8MQ11	Q9NPJ4	0
P54105	Q9Y333	1
P47712	P05162	0
O14933	Q17RB8	1
O94763	Q9NVS9	0
Q7KYR7	Q9NRA1	0
Q8IY34	Q8N697	1
Q7Z6G3	Q96MY7	1
P35908	Q6A162	1
Q08257	Q8N9F8	0
O14777	Q9BZD4	1
O43681	P06127	0
Q9C035	Q13049	1
Q9H8G2	P43121	0
P08218	Q9Y534	0
P62861	O43741	0
Q9UBV8	O75340	1
Q96M93	P16402	0
Q9HBH7	O43147	0
Q96KN9	A6NC51	0
Q16543	O14879	1
Q8TAM6	Q9NSE7	0
Q03060	P00740	0
Q96E35	Q14094	1
P09104	Q92890	0
P51398	Q8NC60	1
Q16539	Q07352	1
Q9Y231	O95983	0
P06126	Q8TAC2	0
O14602	P41235	1
P56746	Q9H5J8	0
Q9UF11	P43355	0
Q12829	P30301	0
Q8N3F0	Q9HCM9	1
P26371	O94772	1
Q9Y5Y5	Q15942	0
Q04741	P35659	0
P35237	Q9BSH5	0
P56279	Q13625	1
Q6PF06	Q9NP70	0
Q8N5C7	Q9P296	0
Q9P291	A5D8V6	0
Q6A162	Q6ZN57	1
Q9NPJ1	Q9BYG8	0
P13945	P20700	0
Q9H4H8	Q96BA8	0
Q8N1N4	Q14525	1
O15519	Q9NXV6	0
P61296	Q5VXU3	0
O75665	Q9GZQ8	1
Q9BYV2	Q07002	1
Q9BXY8	Q13064	1
Q8N8B7	P26371	1
P54105	P14678	1
P26842	P35609	1
Q96SQ5	P26371	1
Q9BRK4	P83876	1
P50222	P60370	1
Q6PF18	P50222	1
Q9P003	Q9NZU0	0
Q13449	Q9P121	1
Q14106	O14503	1
Q5TA82	P32242	1
O14965	Q9NWT8	1
P54710	O15551	0
P04201	P55199	0
Q8NGA1	P34059	0
Q13155	Q8N5A5	1
P22459	Q9BQI9	0
P04075	P05014	1
P03905	O94760	0
P23945	Q8N9I5	0
Q96DF8	E9PGG2	0
Q6P9G4	Q5T1J5	0
O95059	P28472	0
Q8WVJ2	O14744	1
Q8IVN8	Q96DV4	0
Q8WTP8	Q96MF2	0
P54619	P54646	1
Q9Y242	Q658L1	0
Q8IU60	Q8IZD4	1
P23511	Q13952	1
Q96BA8	Q6N075	1
Q9H171	Q13601	1
Q14197	P02766	0
Q12933	Q8WWZ3	1
Q8N988	A1L162	0
Q96GD3	P43365	1
O60687	Q8TAW3	0
Q9BYR5	Q14847	1
Q8NCY6	P86481	0
O15529	Q9Y256	0
P05412	P53779	1
Q8IVN3	P56192	0
Q96JS3	P57086	1
Q8WYA6	Q7Z7H3	1
Q8NG75	Q6PII3	0
Q5M9Q1	Q7Z6R9	0
Q86TX2	Q8N1M1	0
P50222	Q5TBC7	1
Q96FW1	P61077	1
Q3LI68	P54727	0
Q6S8J7	P23515	0
Q9UKG4	Q9Y6Q6	0
Q8N6Y0	Q96FQ7	1
P46782	Q8N4U5	0
Q7Z7H8	Q8ND90	1
P0DOY2	Q9NX95	0
Q96B49	Q14644	0
Q13586	Q9BSW2	1
Q96LA8	O00231	1
O95182	P51685	0
P22466	P42830	0
Q3SY77	Q32M84	0
Q8NH95	Q15848	0
Q8TF01	P37837	0
P30039	P15884	1
Q8NGX6	P17481	0
Q9NU19	Q9BPX1	1
Q7Z2G1	A8MXQ7	0
Q9NUL5	P26371	1
Q9BQY4	O60568	1
Q5T752	P98179	0
Q8WXC3	Q6ZTZ1	0
P24941	P20248	1
O14733	O15519	1
P57082	P29973	0
P48729	Q96SW2	1
Q9NWW7	P08651	0
Q96FW1	P61088	1
P11473	P04637	1
Q02040	P61218	0
P23515	Q6S8J7	0
Q08629	Q8IUZ5	0
Q86YM7	Q9BW04	1
P10073	Q96IT1	1
P15622	Q9BYV2	1
Q9NYB9	Q14525	1
Q04917	P30305	1
P50222	Q9NZ43	1
Q96MA6	P61019	0
Q16204	Q6FI81	0
A6NCL2	P49279	0
Q9BRU9	O76015	1
Q6NYC8	Q12933	1
Q16656	Q12933	1
Q7RTV5	Q9NZ81	0
O43707	Q9NPC6	1
Q6PGN9	P80297	0
Q8NE01	Q13643	1
O43741	Q06265	0
Q96EV8	Q8IY31	1
P26371	A8MQ03	1
P01615	P98179	0
Q17RB8	Q15323	1
P26371	Q5TA81	1
Q5T5A8	Q9Y5X5	0
Q7L4P6	C9JVI0	0
Q8TAU3	P19012	1
Q3LI68	O75078	0
P04637	O95863	1
Q9Y234	Q9BY44	0
Q5C9Z4	Q8NGG4	0
P23435	P17812	0
Q2TBE0	P50221	1
P50750	A8MYX2	0
Q8IWE2	P61019	1
P63165	Q15916	1
O76014	P04264	1
Q6ZMN8	P06126	0
Q9H479	Q6ZNC4	0
P0DP58	O95475	0
Q8WTX9	Q8WV35	0
Q9BQY6	Q96GQ7	0
P19012	P53365	1
Q9BXN2	Q12983	1
Q99728	Q05048	1
Q9BYR5	Q6PEX3	1
P15622	Q9UIB8	0
Q15645	P11473	1
Q6ZN17	Q9NXE8	0
P09110	Q96EU6	0
O43609	Q9P121	1
Q86TL0	Q9UIJ7	0
Q15554	Q9BSI4	1
O95858	Q8N205	1
Q6A555	Q8N6Q1	0
Q15785	Q8TBA6	0
P54105	P62306	1
Q96L14	Q6P5Z2	1
Q9UGU5	O00219	0
P02730	P02724	1
O60269	Q8N3R3	0
Q9Y6J9	Q9HBM6	1
O96017	Q9H910	0
Q8N4F0	Q9UFV1	0
Q99750	P55064	1
O96018	Q9Y231	0
Q5VSL9	P62714	1
Q9NQS3	Q15223	1
Q05519	Q9NZ81	0
Q8N5A5	P38405	0
Q01105	P50222	1
Q04206	Q8IXJ6	1
O43186	O00560	1
Q9UGM5	Q96BA8	1
Q9NZS9	Q8WWH4	0
Q99877	Q7Z2H8	0
P22492	O95007	0
Q9HAQ2	Q96PV4	1
P20700	Q03252	1
O60304	Q99437	0
Q9BXN2	Q5TA78	0
P61088	O43567	1
Q5T7P3	Q6L8G4	1
Q99935	Q309B1	0
P23490	Q9NWR8	0
P15173	Q8N7B6	1
P48378	Q96NZ1	1
P0DP72	Q92914	0
P14651	O15553	0
Q5HY92	Q9UFV3	0
Q9P0T7	Q15311	0
P50222	Q9H4E5	1
Q7Z4L0	Q96JC1	0
O43173	O14562	0
O43829	Q86YD7	1
P17482	P26371	1
Q14145	Q13257	1
Q9UHR6	Q9Y265	1
P18510	Q9Y2C4	0
P54727	Q3LI68	0
Q9BYQ6	P50222	1
P41273	Q8N4F4	0
Q6ZNC4	Q9H479	0
Q96EP0	P62837	1
P27105	Q4LDR2	1
Q9Y274	Q6IA69	0
Q3MJ62	Q12933	1
Q9P0L0	P05090	1
A8MT65	Q5JVS0	0
Q12933	Q9HC52	1
Q96MA6	Q9NPA3	1
Q9Y275	O14836	1
P50222	O43736	1
Q9Y534	P30153	1
O14561	P00966	0
Q8N196	Q7L4I2	0
Q96IT1	O76064	1
Q8TD47	O75414	0
Q08117	Q9H609	1
Q96MY7	Q7Z6G3	1
P13647	P19012	1
Q9P035	Q8NEF9	0
P48047	P19012	1
P47712	Q9UQ03	0
Q5JUK9	P50221	1
Q9NQZ6	P15622	1
O14626	Q5VV41	0
Q9BYE7	Q06587	1
Q9P0U1	P80303	0
P26371	Q5T754	1
Q8WWX9	Q3KP22	0
Q14574	Q9BQI4	0
Q16552	Q6PIL6	1
Q16695	P23759	0
O76074	Q9NWH2	0
Q8N6L0	Q86YD7	1
O94876	P15291	0
O75954	Q9NVR7	0
Q96LA8	Q6P047	1
P10515	Q9Y6E7	1
Q9BTE6	Q9BPU9	0
P60014	P05120	0
P61244	O75461	1
Q16539	P28562	1
Q8N8X9	O43741	0
Q9Y221	Q9BXN2	0
Q96DZ9	Q96PE7	1
O43186	P0CG20	1
P0C0P6	Q03924	0
P41235	O43688	1
Q96GS6	P30480	0
Q9NXZ2	P08311	0
Q15041	Q96E29	1
Q02338	Q9H190	0
P21462	O15264	1
Q96DI7	Q6ZUG5	0
Q16539	Q8NEM7	1
Q9TQE0	P46952	0
Q8NC69	Q8N8B7	1
Q99741	Q6GPI1	0
Q9NQH7	Q99727	0
P26441	P40189	1
Q712K3	Q92624	1
Q9BWT1	P82933	0
Q9BSE5	O95834	0
E5RQL4	Q9Y282	0
Q12933	Q86SE9	1
Q5J5C9	Q8N205	1
Q14242	Q8IWD4	0
Q494V2	Q9UN30	0
P50221	Q12982	1
Q00325	O14990	0
Q9NWT6	P25963	1
Q92997	Q9UGY1	1
Q8N9N7	Q6ZMI3	0
P55211	Q13418	1
Q5JUK2	Q9UBV8	1
Q9NPJ4	Q93083	0
P00973	Q96LA8	1
Q8ND25	Q13404	1
P11473	P19793	1
P54105	Q6ZUT3	1
P61247	Q96DD7	0
Q53FD0	P19012	1
Q9BSJ2	F5H284	0
Q5VWM6	P51946	0
P60412	P26371	1
Q86XG9	P48556	0
Q13426	Q9H9Q4	1
Q9UNI6	P55010	1
Q6PF18	Q9UKT9	1
O95221	P12018	0
Q9BS91	Q9H0K4	0
O95863	P36406	1
Q9BYR5	Q9UBX3	1
P20073	Q5U4P2	0
Q9BW04	Q14919	1
Q8TCY5	Q9BS91	0
Q7Z3S9	Q04900	1
Q9Y6J9	Q16594	1
Q3SY77	Q12912	0
Q9NUH8	O95503	0
Q9H4R4	Q6NSI4	0
Q92905	O14879	1
P63165	O75626	1
P53611	P57081	1
O60928	Q4W5N1	0
Q9BSW7	P50221	1
O95833	Q5JST6	1
Q9BVC4	Q9H0J9	0
O14832	P43364	1
Q9BYQ6	P32242	1
Q99417	Q7Z4T9	1
Q08AM6	Q8N8B7	1
Q15633	Q8N8B7	1
O60220	P19012	1
O95073	Q96IX9	1
Q5FWF5	O95057	0
P19075	P35503	0
Q9BYQ2	P26371	1
P63000	Q15560	0
Q6Q795	Q8N8D7	0
O75838	Q9H467	0
Q96E22	Q8IZW8	0
P15621	Q9Y2C3	0
Q8TAE8	P24522	1
P08758	Q9BSI4	1
A1L020	Q52LD8	0
Q9Y6K9	O15111	1
Q9UQR0	P24941	1
P0CH99	P68104	0
Q9Y3C5	P61088	1
Q9UBR4	Q8TAU3	1
Q9Y5X5	P62314	0
P17275	Q16520	1
Q9BXW4	Q676U5	1
Q9H3R2	Q9H2C2	0
Q99504	Q14194	0
P24941	P46527	1
Q5W0A0	O96014	0
Q8N4Q1	Q9P0M2	0
Q96B26	Q86YD7	1
P17027	P60410	1
P22059	Q9NTG7	0
P19544	P48050	0
O43463	Q9NS23	1
Q15560	P63000	0
Q96GD4	Q8NG75	0
P84098	O43745	0
Q7Z2D5	Q6E213	0
P01742	Q16576	0
Q8TAX7	P15515	1
Q9ULS6	Q96CH1	0
O15169	Q6PK04	0
Q9Y573	P29016	0
Q13137	Q6NYC8	1
Q4G0G5	Q8TF47	0
Q96PV4	P25786	1
Q6ZW76	Q9Y3B6	0
P40763	Q92665	1
Q9H8S9	Q13043	1
Q8N138	P50993	0
Q6NYC8	O75558	1
Q8IVN3	Q13164	0
P56747	O60603	0
Q96LZ3	Q12800	1
Q96GM5	O43586	1
P0DMU3	Q13258	0
Q7Z7H8	Q8IZU0	1
Q8IUC3	Q6UXB2	0
A6NIY4	Q86XI8	0
Q6A162	Q9UBR2	1
P06734	Q3LI68	0
O00244	O76075	0
Q96JS3	P17028	1
P60409	Q9UGY1	1
P29466	O15553	1
P19012	P35908	1
O75323	Q9H0R8	1
P02511	O14558	1
Q12933	Q9NTX7	1
Q6NSI1	P43360	1
Q9BYE7	Q6ICG6	0
P08727	Q9UKT9	1
Q12933	Q9BRJ7	1
Q13257	O00560	1
P08670	P31751	1
Q9Y6E0	Q9Y228	1
Q9UN30	Q92466	0
P51689	P47888	0
Q9BTE3	A0A0B4J1Y8	0
Q5TGS1	Q9Y3B7	0
P15622	Q8NHP6	0
Q12849	A4D1P6	0
P11801	Q9H633	0
P32242	Q93062	1
Q9UGF7	Q05315	0
P07320	Q70EL2	0
P0C875	O60784	0
Q13480	P12931	1
P54646	O43741	1
Q32ZL2	P07197	0
Q9BQY6	Q9BPW8	0
Q969G2	Q17RB8	1
Q9UHR5	Q9UBB9	1
Q8IXQ5	Q8NAQ8	0
Q5T752	Q6L8G4	1
Q6NYC8	Q96EA4	1
Q9HCN3	A6NI15	0
Q8WV44	Q6ZN57	1
Q86SE9	Q96LA8	1
P0C7V6	Q9NRW4	0
P12004	P49005	1
Q8TF65	P23497	1
P19012	Q6KB66	1
Q14525	Q96ES7	1
Q9Y4K3	P25942	1
P0C6S8	Q32Q52	0
Q8IYX8	Q8WVN8	0
Q5MJ68	Q92858	0
Q8NHY3	Q15691	1
Q5JPI9	A2RUC4	0
Q9BQD7	Q9NZ38	0
Q04864	Q8WXA2	1
Q8N5A5	O95273	1
Q96MC4	Q9H239	0
P05187	P26371	1
Q12933	Q9NZD8	1
Q9NRQ2	Q9H7X0	0
Q8N907	Q04756	0
P01737	Q8TD46	0
P31260	Q8IYM9	0
Q13829	Q9Y6W3	1
Q16539	P28482	1
Q13263	Q9UBF1	1
Q8N205	Q5J5C9	1
O60684	Q16594	1
P0DP75	Q30KR1	0
Q9NS23	Q12834	1
P08246	O76003	0
P08571	Q8NAN2	0
Q7L4P6	Q8N5A5	1
P31269	P40126	0
Q5SRH9	Q9BZX4	0
Q99731	P98066	1
Q92890	P09104	0
P50222	Q9H0R4	1
Q9H4A6	Q9Y3B8	0
Q96EA4	Q6NYC8	1
P36383	P50222	1
Q8WV41	P42768	1
Q12933	Q9NVL8	1
P60409	Q96EY4	1
Q9UKC9	P08238	1
P22626	Q9HA38	1
Q9Y6K9	Q9UNS2	1
Q5TD97	O96015	1
Q9P1T7	Q9Y2C2	0
Q9P298	A6NNA5	0
Q8N7X4	Q9UJ83	1
Q9H0W8	Q9UBP9	0
P50222	P24863	1
P98172	Q15465	0
P49279	A6NCL2	0
Q9UKK9	O75204	0
O00471	P61018	1
P78417	Q2M2I8	0
P25440	P62805	1
P26368	Q8IWZ8	1
Q6Q8B3	Q76G19	0
P57073	Q6S8J7	0
H3BQW9	P49662	0
Q15843	Q9Y297	1
Q8IUQ4	Q9BW62	1
Q96S90	Q14210	0
Q8NE01	Q6A162	1
Q7Z6G3	Q6P597	1
P03372	Q86Y37	1
Q6A162	Q9BXY8	1
P31749	P20248	1
O60826	Q9UBI1	1
Q0VD86	Q96E35	1
Q01094	Q92466	1
Q9ULC8	Q6P461	0
Q6NYC8	Q8NA61	1
Q9HCM9	P61077	1
Q9BYR5	Q13526	1
P41221	Q8NFI3	0
P61086	Q99679	0
Q8NAQ8	Q05048	0
Q3SY77	O14792	0
Q5SSJ5	Q13405	0
Q7LC44	P56202	0
O43639	P50222	1
O95831	P49810	0
Q6ZT52	O95251	0
Q13077	Q6PF18	1
Q9BYQ4	P26371	1
Q5HYR2	P21554	0
P52961	Q8NFH8	0
O14879	Q05D60	1
Q9H7T3	Q96E22	1
Q8TCT9	Q9BUN8	1
P05177	Q14761	0
Q12933	Q3B820	1
Q9BRP9	Q16695	0
Q29963	Q0VGE8	0
Q8NE01	P60410	1
Q07654	Q08828	0
Q16695	Q9BRP9	0
O75489	Q8TCC3	0
Q9GZN1	P23434	0
Q9BPW8	Q9UBK5	0
Q96AX1	Q14677	0
Q5JST6	Q9BV90	1
Q9BVP2	Q15172	1
P55210	Q9GZT8	1
O43186	Q14CS0	1
Q9Y2M5	Q8WVR3	0
Q8TES7	P63165	1
Q7Z5R6	P07320	0
Q9NWV8	P14373	1
Q9BYV2	P19013	1
P60409	Q7Z7H3	1
Q06547	P25800	1
Q9Y2E6	Q9NSE7	0
